Text,Class,Type
Is there no aid for people in Palma who are dying of hunger on La Gonav ?,Food,need
It 's with ? ? ? that i 'm seeing the state of over 20 people who are victims in port au prince who came in fist section Gaskoy in the Commune of Mirebalais . .. they 're dying of hunger . .. . please help,Food,need
I ask whether they anonce disaster for Nord department .,None,N/A
"I am from PAP , not in Gonave Island , my house was destroyed , I need food",Food,need
Telenet Internet Cafe on Plaisance 's old building space hello digicel communication,None,N/A
"we are has delmas 83 Rue B.canal us have need of water , the water that we serve is completely impure . is what we have can give of the pure water . Majority of the girls has some infections",Water,need
"We need a lot of aquatable at Petite Artibonite , because the waters are not clearn .",Water,need
I need information about aid and emergencies .,Medical,need
I WOULD LIKE TO KNOW WHAT HAPPENING TO MY COUNTRY,None,N/A
SORRY I GOT NOTHING TO HEAR NO POWER NO RADIO ONLY MY CELLPHONE PLEASE WRITE ME OR CALL ME I NEED YOUR HELP,Energy,need
We are in Sapotille Carrefour Terrain Dochamo . Today is the 21st day we have found nothing to eat .,Food,need
"we are waiting on information on food . we are dying of hunger , what can we do to find food because things are getting worse for the rest of the people",Food,need
"I 'd like to know information about the water that they are giving out , because several people are taking them without permission cards .",Water,need
"BAD ODORS ARE TOO MUCH IN PORT AU PRINCE , THE HELP MISSIONS SHOULD FIND THEMSELVES A BETTER PLAN OF WORK , WHERE ARE THE BOSSES ? LOT OF NICE TALKS FOR NOTHING , WE NEED EVERYTHING .",Medical,need
"In Miragoane , we are not supposed to be buying medications . We are victims too . I hope that assitance arrives in Sainte Therese Hospital in Miragoane .",Medical,need
Unique Hospital Centre is affording too much people already ! !,Medical,need
"I 'm in Port - au - Prince , everyone tells me need food , currently I am living in Port - au - Prince , we are hungry please save us . This text did not give a specific location except for Port - au - Prince .",Food,need
NOTES : It 's not an important message . I do n't translate this message because I think this author does n't know what to say .,None,N/A
"can I go do a general check up at General Hospital . because the smell that coming out of me through my mouth is not good at all , my breath is stink .",None,N/A
I need two plz because my wife delivered a baby . I do n't have anything . Nor money . Nor food . Plz make a package for me . Call me at this number or . ..,Food,need
I do n't understand the message from 9876,None,N/A
Give me information please . .. Note : Call to find out what he / she wants . ..,None,N/A
At Croix des Bouquets we do n't have any water aquatabs ( water purification tablets ) .,Water,need
I WOULD LIKE TO HAVE SOME INFORMATION ABOUT THE DISTRIBUTION OF FOOD . THANK YOU .,Food,need
"my friend I would like you confirm me this information plaese , it 's true 20 haitians make an helicopter ?",None,N/A
Good day . I am a victim . I have never found anything . Where are you giving out the cards for food ?,Food,need
Hi ! I feel that I 'm in bad moment I 'm suffering so much with a ache then I do n't have access to go the hospital please help me !,Medical,need
"do they begin again with passport , where ?",None,N/A
"The Location where we are has nothing , a bag of water no matter the size will help us , please come and visit so you can see .",Water,need
"Please remember us , we are on a little land in Santo , 20b , Chekina Alley , behind the philanthropy school . They gave food really close but they did n't reach us . In total we are 22 people .",Food,need
"If my passport is expired , how can I get a Visa for the Dominican Republic ?",None,N/A
WAF is monitering the camps in hyd and jamshoro districts . In jamshoro thousands flood victims from Manjhand to Nooriabad near abt 100 km of road are living without tents under the burning sun and stromy rains . Children are crying out of hunger . Whe,Food,need
Government officials who are not doing anything should go home to their suburban areas too . They ca n't even distribute the necessary aid . What are these people going to eat if they go back to their suburban homes ?,Food,need
cannnot reach anyone in phone books .please do this for me for the love of god,None,N/A
"People in Thomazeau do n't have anything to eat , especially in Hatte Cadete",Food,need
I do n't understand what you are saying . I am hungry in Laplaine .,Food,need
PLEASE SEND ME VERIFICATION CODE,None,N/A
Please ! give me some informations on the earthquake .,Medical,need
4636:ONG requires of us to treat water with aquatable or of the chlorox in order to drink it . If chlorox is put it is necessary to wait 30 minutes before drinking it . The public health gives us aquatable .,Water,need
I would like you to tell them for that I need to work as a driver .,None,N/A
Good Morning I am in Haiti : I need my father and godfather find food for us to eat and a place for us to sleep . The address where we are is near pot lathan royal m b c is the number,Food,need
From VILLAGE ALLHADINO KHASKHELI thatta Walidad Khaskheli - My whoe village has come under floods . all our belongings have flooded out . Still no NGO has sent us any rations . Before 1 month NRSP sent us flour and oil and that too was exhausted in 15 days .,Food,need
You did n't give me a contract . Where can I come sign one ?,None,N/A
"help us at delmas 65 orchidee street , we are thirsty . thanks",Water,need
"I 'm a volunteer and a victim that lived in Carrefour , but now I 've found a good neighbor who let me stay at his house in Cap Haitien , I do n't have any remaining relatives",Medical,need
thank you very much because i am someone who has health problems,None,N/A
"Hi ! since two weeks , Kmep do n't give them any water at ' ' bas peu de chose '' . please ! send one ( 1 ) SOS for us . tanks before !",Water,need
A lot of victims arrive at the hospital Erez Marchand Dessalines . There 's A LOT OF doctor VOLUNTEERS in place,Medical,need
WE NEED FOOD FOR BERCY WE ASKED THE COMITY HABITAT IN CABARET,Food,need
"I need to go find my family in the US . I do n't have a house , cloths nor food .",Food,need
I am in Delmas there is a problem with water,Water,need
"I do not want to become a delinquent , I want to work because I believe in it . I want everything that I 'll have I receive it by my work . I wait for your answer .",None,N/A
I need to know when Preval will give one 's resignation .,None,N/A
"I do n't have a tent , there are so much moutisquo . I am contaminate by the moustiquo . If , i do n't find a solution , i go to have malaria . Please help me and i congratulate you .",Medical,need
"There are people under the Coeur Unis ( i 'm guessing this is a church ? ) . And also , the hunger is killing me . Yesterday they pushed me so I did not recieve food . Fontamara 27 . We need security a there are too many fights .",Food,need
"we are in bon repos , we are victims , we need water . .. something about wherewolf ?",Water,need
"I AM IN GONAIVES WE ARE 20 STUDENTS FROM THE UNIVERSITY , WE ARE SURVIVORS AND WE HAD NO HELP",Medical,need
"Flood has done much destruction in our village Kachipul . We have lost our house , crop and employment . But the government has n't given any help till the day . We have n't get our awatan card even . Neither I nor Abu has n't got this .",Food,need
rain does n't make a disaster in the capital,None,N/A
". ..   right now , i left the city , becuase people are hungry in porpt au prince , . my mom and my dad which always look up for me . ..",Food,need
"If there are not elot of house which not broken in a zone , how could this zone will participate in the reamenagement programme .",Medical,need
How can I receive food if I am / stay at home ?,Food,need
"Yes , things are serious . The trouble about of food is the biggest . we 've all ..",Food,need
NOTES : It 's already translate .,None,N/A
How is the question the Univerties for year ?,None,N/A
Hello . I 'm ok but hungry . Help me please .,Food,need
"Something to eat . Please help me , God will be grateful to you ! Thank you . ...",Food,need
"WHAT PROGRESS IN OUR COUNTRY ? IT 'S BROCKEN , NO FOOD , WHAT CAN WE DO ? WE WAIT FOR HELP NOW IT S URGENT THANKS",Food,need
"please , send me some minutes on my cell phone , because i want to do a urgent call .",None,N/A
what information that it has some concerning the waters that one drinks . we are has the plain zones small ginen one does n't have found nothing of the all.beceause that one does n't have anybody .,Water,need
"I need clothes , shoes , food . Right now . Ansdeno grandoie",Food,need
"We need medical help at climatec , rue aubran , opposite BPH Banque Populaire Haitienne Petion - Ville",Medical,need
"Please , we need tents and water . We are in Silo , Thank you !",Water,need
We can send it to 4636 I do n't have money,None,N/A
this message is not very important to translate .,None,N/A
We do not find anything since 12 January If you do n't bring us food we will die . We are on Mon Repos 48 in Carrefour .,Food,need
"NOTES : This message is n't important , it 's concern boyfriends and girlfriends",None,N/A
Where can I find a health center in La Plaine,Medical,need
"I just want to know when they are going to start fix things like roads , light and electricity",Energy,need
I 'd like to write down in the newspaper .,None,N/A
"We , the people of grand goave , we are asking all the authorities concerned and involved in food distribution , to come together to avoid pillage . We are all victims .",Food,need
Do you have any mosquito net . Our house collapsed and we do not have anything .,Medical,need
"Help those in need . If you want to write to our organization you can reach us at L : knrdaquin.yahoo.fr , and if you want to communicate with the members , you have our numbers .",None,N/A
"Good evening . Please send that message for me in order bring a little bit of food for us in Carrefour . Nobody has visited us so far , please .",Food,need
We live in La Pleine . Since Tuesday we 've been sleeping on the street . Hunger is killing us .,Food,need
"MAY GOD BLESS HAITI , CHILY AND CHINA . THANK 'S",None,N/A
Breast feeding mothers need to eat . They are sleeping in the streets . What is the department of public health doing for them so they ( the mothers ) can no longer breast feed .,Food,need
where can I get the card that PAM is given for food ?,Food,need
we live on impasse ida on poupla avenue . we have no water to drink . help us,Water,need
I am in the dept Sud I have 200 people to feed,Food,need
I am in need of a shelter ( tent ) for my baby . She has a cold . Thanks for helping me,Medical,need
"The government must find a way to bring food like rice , corn , oil , flour , sugar and peas and other foodstuff . Also , the government has to send seeds to the peasants to cultivate the land .",Food,need
"proper accommodation , food supply required in Shikarpur our medical team consist of 10 doctors with 6 paramedics providing service there . Salman",Food,need
How is it possible in my zone there is no acces card available to reveice food ?,Food,need
"WHERE CAN WE FIND CRADS FOR FOOD , WE ARE IN FONTAMARA 27 RUE CASTERA ET MAPOU WE FIND NOTHING",Food,need
"we need help for clercine and christ roi . the people are hungry , their houses are broken and we do nt have cloths . please ! we need",Food,need
People in the government are taking food from aid to sell in the markets .,Food,need
I would like to know when it will be the electricity,None,N/A
"My house has collapsed , I have three kids and no food , I do n't know what . .. ...",Food,need
In big need of food in Dufort thanks in advance for your understanding,Food,need
WE NEED HELP WE ARE STARVIN WE ARE IN GRAND GOAVE PLEASE,Food,need
What kind of information can we find for this season ?,None,N/A
"in what field would you need me to speak creole . French , half english , ( MW ? )",None,N/A
"We need food in Terre Noire , please . Food , not just rice . We are starving .",Food,need
"I i would like to find job in an ONG , what i suppose to do ?",None,N/A
people in Pasket- Jacmel need food and tent so they can stop sleeping in destroyed houses . please help us .,Food,need
"After a 2009 year with a lot of problems , I WISH you all the best for the new year and May God bless you !",None,N/A
I would like to get a job in any organization,None,N/A
WHERE IS THE FOOD DISTRIBUTION TAKE PLACE ? WE ARE IN REGION MARIN CROIX DES MISSIONS,Food,need
The wounded in the Saint Michely hospital have no medicine . ( This looks like part of a message that got cut off ),Medical,need
"I NEED A JOB I AM A TECHNICIAN IN INSTALLATION AND MAINTENANCE FOR GENERATORS , INVERTER",None,N/A
"Petit Goave # 1 needs food . Where can we sleep . Please , we 're asking not take years because we ca n't survive ?",Food,need
And those folks who are not in the city do n't have enough food I do n't have enough .,Food,need
WE ARE HUNGRY IN ARCAHAIE IN CORAIL,Food,need
Good afternoon United Nations thanks a lot may God bless us,None,N/A
"We find no food , we are starving .",Food,need
My friends are hungry and cold in Miragoan . We ca nt take it anymore,Food,need
We have no food in our area and that area is Carrefou,Food,need
"In Jacmel it 's not working at all , because people are dying of hunger .",Food,need
Say a word for the people of Gressier section 24 ( Ti Bokan ) . Pierre,None,N/A
"Life is not difficult for oneself , It 's us who give life sense",None,N/A
wHERE I COULD FIND DISINFECTING TO ASPEGER THE ZONE AGAINTS MOSQUITOES AND BAD SMEL .,Medical,need
"Please , where can I find a card for food . I am hungry too . Also , if I could find a small job , please .",Food,need
"thank you , for all your advises , but do n't forget that all of us are in shartage of food in this country , because all the country is affected .",Food,need
this message is a verset he is not important to translate it,None,N/A
