Text,Class,Type
"I have a lot of canned goods and some clothing , but I can also buy and bring things as needed . Please let me know what you need most .",Food,resource
How the **** am I supposed to get @ MeekMill new album when I ai n't got power ? **** outaaa here sandy !,Energy,need
Frankenstorm wo n't stop the bean ! Thx for staying open for the neighbors who need coffee and treat ! ( @ The Bean ) http : //t.co/Zw7oA0Tq,Food,resource
Deodorant Toothpaste Shampoo/Conditioner Baby Shampoo Kids Toothbrush Bar Soap Mouth Wash Q-tips painkillers,Medical,need
"clothes for baby kids woman men , food , non perishable food , tools , toys , paper , furniture , any products ,",Food,resource
"I have blankets , socks , non perishables , baby wipes , diapers",Food,resource
"I can bring some clothing , non perishables , hygiene products and some baby supplies",Food,resource
Oyster Creek Power Plant is on alert for flooding ... . It 's about 80 miles away . Great . # Sandy,None,N/A
nonperishable food hygiene products temporary shelter,Food,resource
Soo it 's almost 2 am and people are still waiting on that line to get gas.. It 's the shortest line I 've seen though -__- # gas # sandy # NYC,Energy,need
"I tried to send this already but do not think it went through so I am retyping a shorthand version and resending : I selected `` Other '' because it is a lot of different items : hygiene : feminine products , wash cloths , soap cleaning : rags , bucket , paper towels , gloves clothing : mens- basics , warm , underwear womens- basics , warm , bras , robes unisex- gloves , scarves kids- basics house : bedding , pillows , cooking utensils , some plastic forks food : oatmeal , canned goods , beverages",Food,resource
Will be there Feb 3 Sunday 10 - 4 pm for demo or data entry,None,N/A
Victor + food = ill be set during this hurricane,None,N/A
"Send an email to **************** to donate comforter to ******** . ************************* ) had offered to donate non-perishable food , blanket and clothing .",Food,resource
Bring food and supplies .,Food,resource
"Food distribution , including food prep and donations .",Food,resource
Went to my old job to get some food b4 this storm lmao,None,N/A
can walk up stairs to deliver food or messages,Food,resource
"We are planning on bringing a truck load of water and a car load of clothes , blankets and baby needs tomorrow .",Water,resource
"I have candles , toys , batteries , clothing ( women 's size 6 and girls size 5-7 ) .",Energy,resource
"I want to donate clothing , non-perishable food , baked goods .",Food,resource
"Have a bicycle -- can deliver smaller supplies , medicine , etc .",Medical,resource
I 'm off to another adventure @ keyfood before # sandy . # protectionfromjesus,None,N/A
My next door neighbor 's tree is threatening to kill our electricity ! ! ! # hurricanesandy http : //t.co/9QUEj59w,None,N/A
"I have children and adult clothes including jacket , blanket , shoes , and bottle water",Water,resource
